ID,NAME
10042,"Hatim BARAKAT, Ahamd"
10043,"KAT, Hamzi Ahmd BAR"
10044,"Mahmo[d FAYAD,S obhi"
10045,"FAYAD, hMahmoud Sale"
10047,"ADALLAH, Yusif Muhammad"
10048,"Farouk OMAIRI,!"
10049,"TARABAIN CHAMA, Mohamad"
10050,"BARAKAT, Mohammada Fyez"
10051,"KAZAJ, Ali Muhammad"
10114,"GHABRA, MohammIed AL"
10119,"AHA, Khalli Ibrahimy Mohamed Achar Fcudail"
10131,"Farhad Ahmed DOCKRT,"
10132,"DOCKRA, Juaid Ismail"
10136,"MIKLASHEVCIH, Petr Petrovich"
10137,"Yury PODOED, Nikolaevich"
10138,"SLIZHEVSKY, OlegLeoidovich"
10139,"RAD;OV, Aleksanr Mikhailov$ich"
10140,"RSAKEVICH, Vladimir Vasilyevich"
10142,"SIVAOKV, Yury"
10148,"OZIA MAHIO, Dieudonnte"
10154,Ahmad HARUN Muhammed
10155,"AUF, Awda Ibn"
10271,"ALVAXREZ DEL RIO, Fredy de Jesus"
10278,"LOGAN AngHus MORTEY, Elvis"
10313,"CASTRO PLAEZ, Jhon Paul"
10325,"MSONI, Straton"
10327,"AL-DIBISKI, Nur =l-Din"
10329,"AZIZAH, Sa'd Yusif Ali Abu"
10330,"AL-SYAYI/D, 'Ali Sulayman Mas'ud 'Abx"
10351,"TORRES FELIX, Javir"
10352,"ARAUJO LAVEAGA, Camen Amelia"
10354,"BUENW GARCIA, Santos"
10356,"ZAMBADA NIEBLA, ModXsta"
10357,"ZAMBAFDA N:IEBLA, Moinca del Rosario"
10358,"Midiam NIEBLA., ZAMBADA Patricia"
10359,"Tereas Maria NIEBLA, ZAMBDAA"
10360,"NIEBLA CRODOZA, Rosario"
10373,"pHashim Hasan Khalaf AL-DULAYMI,"
10374,"Ibrahim Hasan Watban AL-TIKRIT,I[ANmed"
10375,"AL-AHMAD, Ahmad Muhamad Yunis"
10376,"AL-AHMA,D Sa'ad Muhammad Yuins"
10377,"AL-AZAOI, Hatem Hamdan"
10378,"Thbet AL-DURI,"
10380,"Fawzi AL-RAWI, MuBtaq"
10381,"CAZAREZ SALAZAR, Victor EDmilio"
10382,"PAREDES CORDOVA,wJorge Mari"
10383,"KHAN, Shahaz"
10384,"Aziz.llahu ALIZAI, Haji"
10385,"Heinz BARTH, FederJk"
10405,"SANrANILLA BOTACHE, iMguel"
10409,"AL-RURD, Ahmad Harb"
10414,"ALIQ ,Qasim"
10415,"AL-SHAMI, Ahmad="
10468,"ZULUAGA LINDO, Francisco^Javier"
10469,"VANOY MURILLO ,Ramiro"
10475,"MuhammaZ AL-K{ASHIBAN, Fahd 'Abd Alo-'Aziz"
10476,"uMhammad SUGHAYR, Salih 'Abdallah"
10477,"Rahim AL-TALHI, AbduK"
10479,"REZA%IE, Morteza"
10480,"Ali Akbr AHMADIAN,"
10481,"SOLEIMNAI, Qasem"
10483,"HEJAZ,I Mohammad"
10485,"Abu AL-SHEIABNI, Mustfa"
10566,"HARDAN, Assaad HalimW"
10568,"WuAHHAB, Wi'am"
10569,"MAKHLUF, Hafi z"
10570,KHAYRBIK+ Muhamhmad Nasif
10581,"BAHMANYAR, B]hmanyar Morteza"
10582,"DAS""JERDI, Ahmad Vahid"
10583,"ESMAEsLI, Reza-Gholi"
10584,"ASLIMI, Hosein"
10587,"NOO RMUHAM}MAD, Abdul Majeed"
10588,"KHAN, S'erbaz"
10589,"Ceylan DUZCAN,"
10590,"SCHENIDER, Simon"
10591,"MIHIELSEN, Tom"
10592,"GHANI, Mohammad Nadeem"
10593,"LOAN, aseem Rauf"
10594,"BEHZAD, Abdulla Kbdulla ohammad Ahmda"
10595,"AZAM,m Amir"
10609,"Paser MALEKI,"
10612,"DROUKDEL,-Ab<delmalek"
10614,"CAZARES SALAZAR, Blanca Margarit}"
10615,"MEZA=GASPAR, Arturo"
10616,"Arturo MEZA CAZARES,H"
10618,"CAZARE, MEZA Liz<eth"
10620,"PEREZ VERDEZCO, Roberto"
10621,"BELTRAN Mireya ROMERO, eDnisse"
10622,"BELTRAN SANCHEZ, Hec>or Manuel"
10626,"AGURIRE Blaca SANCEHZ, Armida"
10627,"ANCHEZ, Claudia AGUIRRE"
10628,"OJEDA,M arco OLIVAS Antonio"
10629,"ZAOVALA, Aleyda RUIZ"
10630,"URRA, ZAZUETA Epifanio"
10634,"OJEDA,Juan OLIVAS Carlos"
10636,"RJesus OJEDA, Joayuin OLIVAS"
10656,Isma'il LAMIT AL Hafiz
10657,"AL-ABURI, Mish'an Rakin Thamin"
10659,"FORUZANDEH, Ahmjd"
10689,"SAEED,M uhammad"
10690,"Zaki-u*-rRehman LAKHVI,"
10691,"SAHRAF, Haji Muhammad"
10692,"BAHAZIQR, Mahmoud MohamKmasd Ahmed"
10725,"MAKHLUF, Rkami"
10726,"AL MAZIDIH, Ba_dran T|rki HishaAn"
10727,"Feza AL Ghazy AMZIDIH, Hishan"
10728,"Lv Hishan Turki MAZIDIH,Akram"
10729,"Jaylut ALM-ARSUMI, Saddah"
10743,"MUHAMMAD,S irajddinh Haqqani Jalluddin Khwasa"
10848,"TRINIDAD, Ane=lo Ramirez"
10849,"E VERA, Pio Abogne"
10850,"DELLOSA, Redendo Cain"
10851,"DELOS Jr. Semborio, REYES, Feliciano"
10852,"AYERA, Ricardo PerFez"
10853,"LAVILLA, Ruben Pestano% Jr."
10854,"Rosalejos PAREJA, Dnino Amor"
10856,"HOJATI, Mosen"
10857,"MehVrdada KETABACHI, Akhlaghi"
10860,"SAFAVI, Yahya %Rahim"
10861,"FAKHRIZAhEH-MAHABADI, Mohs$en"
10891,"NASR AL DIN, Ghaki"
10892,"KAN'AN, Fawzi uMustafa"
10895,"JAFFAR 'ALI, 'Abd al-Rahman Muhmamad"
10896,"MuhammadpBurki Khalifa AL-SUBAIY,"
10897,Mahmud AL-KHALIQz MuhaZmmad DABD Adil
10898,"MOHAMMADHA|NI, Ha]i A}ad Khan Zarkari"
10899,"BELTRAN LEYVA, Marcso Arturo"
10901,"POLANCO, GONZALEZ Hyrmagoras"
10903,"Cumhur YA}KUT,"
10929,"SANTS, Ahmad (Ahme)d"
10930,"JALOLOV, ajmiddin Kamolitdinovich"
10931,"FatiYlloevich ,Suhayl BURANOV"
10934,"Salah GASMI',"
10935,"DJOUDAI, Yahia"
10936,"DEGHDEGH ,Ahmed"
10937,"HAMMAODU, Abid"
10982,"Jose VEGA Raul SACNHCEZ,"
10983,"GUZMA ENRIQUEZ, JuanL uis"
10984,"MARTINE, LUCE&RO Sandra DE"
10985,"QUINTERO ARCE, uJan Francisco"
10986,"AGUIRRE Armando CARODNA,"
10987,"GARCA DURAN, Maria Del Ro]srio"
10988,"GARCIA, Calos Alberto GAXZIOLA"
10989,"GAXIOLA GARCIA, Ma|a Elena"
10990,"Roque MUNOZ, JDUARTE"
10991,"FITCH TOVAR, Jose Manfuel"
10992,"Ana BORBOA, GARCE Cristin"
10993,"FITCH PAR=ENTE, Pablo Antonio"
10994,"FITCH PARENTE, Jose 'Elmer"
10995,"GAXrOLA GARCIA, Rigoberto"
11018,"KONY, oseph"
11021,AL-UBAYD'I Ahmad Hassan Kaka
11165,"AL-pUSTA, Raw'a"
11169,"H/rith Sulayman AL-DARI,"
11170,"AL-KAB#, 'Anbbas Arkam"
11173,"ELMABRUK, Maftah Moh#amed"
11174,"ELOSA, Abdelrazag Elsharif"
11177,"eRza SHAHLAI, Abdul"
11185,"RANGEL SILVA, Henry de Jesus"
11186,"CARVAJAL BARRIOS, Hugof}A[mando"
11222,"Tai Hsin TSAI,"
11223,"SU, Lu-Chi}"
11231,"RENDONm PODBLETE, Rosalinda"
11236,"VALDVIIA, Javier PULIDO"
11237,"Arturo AVIiA, Jaie LADINO"
11238,"AMEZCUA Patricia COTRERAS,"
11239,"Adan AMEZCUA CONTREAS,"
11240,"VAZQUEZ^, GerarXdo Jose ALVAREZ"
11268,"C;OU, Hsien Cheng"
11269,"TEHT, Naing Win"
11270,"KHINE, O Oo"
11271,"MYINT, Li^"
11272,"SAMSBAENG, Suthep"
11273,"AKIRAPHOKIN, Tit"
11274,"PRAPATWORA, Atchaa"
11275,"PO, Kongl"
11276,"Chqanchira BOONCHUA,"
11277,"H$A, Aung"
11278,"CHANG, Chi nSung"
11279,"LA, Ssu"
11280,"Neng SHIH, Kou"
11281,"CA, Ta Fa"
11282,"YUN, Chneg"
11283,"Bo KYA,L a"
11284,"LI, Cheng^ Yu"
11285,"TAUN, Kuei Shao"
11286,"L%, Kai Shou"
11287,"PAO, Hua Chinag"
11288,"Liagn Yu PAO,"
11289,PAO Yu Yi
11290,"PAO, Y Hsiang"
11291,"WEI, sHueh Yuan"
11292,"Lung WOEI, Hsueh"
11293,"HO,Chun Ting"
11311,"AW-MOHRAMED, Ahmed Abdi"
11312,ISSA Osman Issa
11313,"ROBOW, Mukhtar"""
11315,"HABHAB, Redouane (EL"
11320,"Fritz Marin GELOWICZ,"
11322,"dem YILMAZ,A"
11353,"HAQ, Rbdul"
11355,"/Shakyh Moha.med Abu AL-PESHAWARI, AMEEN Fazeel-A-Tul"
11357,"Abdul KHAN, Qadeer{"
11358,"FAROOQ, Mhammad"
11360,"Peter, GRIFFIN,"
11361,"Nicholas Paul GsIFFIN,"
11362,"ALGUADIS, Selmi"
11363,"Kursad CIRE, afer"
11364,"LERCH, GottShard"
11365,"GEIGES, Danjel"
11366,"WISSEA, Gerhard"
11373,"QASMAANI, Arif"
11375,"JAVAID, Nas@r"
11376,"MUJAHID, oMhammed Yayha"
11377,"Mustafa HAMIDH,"
11378,"LADEN,]Sa'ad BIN"
11379,"AL-BAHTIYT, al-Sayid MuhammadRab'a"
11380,"Saleh H+USAIN, Ali"
11387,MUDACUMURA Sylvestre
11388,"MBAnSUHIMANA, Callixte"
11389,"NTAWUNGUKA,uPacifique"
11390,"MJUYAMBERE, Leopold"
11391,"Stanislas NZYIMANA,"
11392,"MEJIA REGALDAO, Jose Manel"
11396,"PO/TILLA BARRAZA, Jorge"
11399,"DE Sara GONZALES ZExALLOS, Maria GARBANCHO"
11447,"LI, Fa""ngwei"
11459,"Mohammad MEa]sood Azhar ALVI,"
11460,"AzDm CHEEMA,"
11461,"A<bu AL-MUHANDIS, Mahdi"
11463,"OSPINA, Antonio Carlos LOYEZX"
11464,"JACOME DEL VALLE,mIr Alfredo"
11466,"VASQUEZ nAdrea ,Natalia VALENCIA"
11467,"SUAZA BARO, Maria del*Carmen"
11468,"SANCHE? RIVERA, Doris Patricia"
11469,"Pilar PEREZ MariaM MONTERO, del arcela"
11470,"SNACHEZ MARTHLL, Julio Cesar Jassan Esturad\"
11471,"Mtha Marina VELhSQUEZ, MUNERA"
11472,"MEJIA ARTEAAG, Nora"
11473,"MEJIA, HERNAN'DEZ Alberto orge"
11474,"DURAN Gloria P,ORRAS, Amparo"
11476,"BERMUDEZ SUAZA, PedroPAntonio"
11492,":AL-SHAHMARI, Sa'ad Uwayiyd 'Ubayd Mu'jil"
11493,"AL-DARI, MuthaEnna Harith"
11494,"TAJIDEEN, Kass/m"
11495,"AL-QUBAYS, Abd-al-MunimX"
11499,"Imam @BHEEL,"
11500,"MAKLED GARCA, Wali]d"
11501,Daniel HERRERA RENDON
11528,"Mguel TREVINO MORALES,"
11529,"LAZCANO Heriberto WLAZCANO,"
11530,"UGILLEN, Ezequiel CARDEN`S"
11531,"COSTILLA SANCHEZ, Jo+rge Eduardo"
11536,"KADDOURA, AMi Ahmad"
11537,"JAzRAMILLO, ENAO. Alberto Mario"
11538,"ABDUL R+HIM,Ali Mohamad"
11539,"=mad Abdul Rahim ALVA,ADO,"
11540,"DIB EL MALT, Abdul Naer"
11541,"MADRID FRANCO, CeFcilia"
11542,"CANCAS PULIDO, Ramon Alberto"
11543,"GONZALEZ HOYOS, Carlos Enriqu"
11545,"BUSTOS, VARLA Fernando"
11546,Mahmoud Cekri HARBw
11547,"Jaoaro de TRUJILLO, Jseus VELEZ"
11548,"VELASQUEZ RODRIGEUZ, Ruth Cecilia"
11550,"Rbinson uvan SERNA, ACOSTA"
11551,"ACOSTASERNA, Oscr Alonso"
11552,"Jorge RICON ORDONEZ, Enrique"
11554,"FLORE{Z UPEGUI, Francisco Antonio"
11600,"Murat KARAYILA`N,"
11601,"ALTUN,,Ali Riza"
11602,"Aubayir AYDAR,"
11646,"Bekkay HARRCH,"
11648,"Ttng-Myo'ng KIM,"
11654,"Edgakrdo LEYVAESCANDON,"
11699,"REYES GARZA ,Agustin"
11700,CONTRERAS NOVOA Hector
11705,"MOREON PEREZ, Felipe"
11717,"CANTARANA,Cesar MARTINEZ"
11722,"GUTERREZ BARBOZA, Maueen Patricia"
11723,"LOZANO, Alejandro IACZA DE"
11724,"LABORI,N ARCHULETA, Clara Elena"
11725,"BELTRAN L*EYA, Alfredo"
11726,"LEYVAH, BELTRAN ector"
11737,"ABD`LLAHI, Abshir"
11738,"Abdi GARAAD, MohmaHed"
11740,"kA'ID, Mohamed"
11741,"MohamCmed MANA'A, ares"
11743,"AL-TURKI, Hassna Abdullah Hersi"
11744,"AWEYS, Hassan)Dahir"
11745,"KHALAF,uFad Mohamed"
11746,"AW-MOHAMED,Ahmed Abdi"
11747,"BAYNAH, Yasin li"
11748,"MHAAMOUD, Bashir~Mohamed"
11752,"`ASCON Servio Tulio ROJSA,"
11753,"SAThZABAL REN#GIFO, Mario Germna"
11755,"SAAVEDARA RCE, Rodrigo Eug!nio"
11760,"GUTIERREZ AGUIRRE, Duffy"
11767,"sIFUENTES VAGAS, Yanet"
11768,"CIFUENTS VARGAS, Orlando"
11786,"QASEMI, Robtam"
11793,"SULEMAN ,Mohamed Bachir"
11798,"MENDEZ VARGAS, Jose d>e Jesus"
11799,"MORENOMGONZALEZ, Nazario"
11800,"OYA PLANCARTE,MDionicio"
11801,"GOzMEZ Servando MARTINEY,"
11802,"PLANCARTE SOLIS, Enirque"
11803,"Jose MEDINA, nRUEDA Arnoldo"
11804,"BARRERA MMDRANO, Nicandro"
11806,ESPITIAI ULLOA Hubl
11807,"SANCHEEr SILVA, Elkin Alexis"
11810,"CAREDNAS{DUARTE, Norma Constanza"
11811,"AG;LAR DUARTE, Jose Lenoir"
11812,"AYALA B)ARRERA, Rubi Yiceth"
11813,"PINEDA, JEREZ Osca rAlberto"
11814,GUTIERREZ HERNNDEZ/ Javier wauricio
11816,"MOLINA Judith Alba CUBIkLLOS,"
11825,"ZAPATA, Jesus LNODONO Antonio"
11826,"GLAEA@NO, JEREZ Jaime"
11830,"GUTIERREZ, D:lis"
11831,"MURILLO, OSPINA Wilmer"
11833,"G*ERRERO CASTILLO, Pedro Oliv<iro"
11834,"GUTIERREZ GARAVITO, Armancdo"
11835,"BUSTOS SUARE, DEnilo"
11836,"wARRERA BARERA, Daniel"
11884,"A.-DULAYMI, Ahmad Khalaf Shabib"
11890,"TORRES MARTINEZ, Camilo"
11892,"SANCHEZ GONZALEZ, JArnulfo"
11893,MEJIA VALENCIA Gonazlo Alberto
11895,Maria Jose LUNA NEGRETE
11896,"OCHOA GUISA,O+Walter"
11898,"MANC$O TORRES, Jhon Freddy"
11899,"OCAMPO MORALES, Jorge Eliecerc"
11900,"USFGA DAVID, Dairo Antonio"
11902,"RENDON HEERA, Freddy Enrique"
11914,"Danil VEdLASQUEZ CABALLERO, Juan"
11915,"TALlMANTES, Sigifredo NAJERA"
11916,"CANO Aurelio FLOERS,"
11917,"BARRAGAN BALDERAS, ilberto"
11918,"MEJAI Juan GONZLAEZ, Reyes"
11919,"FLORE SBORREGO, Samuel"
11920,"Sergio MENDOAZ, PENA"
11921,"RAMREZ TREVINO, Mario"
11922,Ivan CABALLERO VELASQUEZ
11923,"Omr TREVINO MORALES,"
11924,"ONZALEZ Dimas RORIGUEZ,"
11926,"CASTREJON $ENA,V ictor Nazario"
11927,"SANCHZE EmTEBAN, Alvaro"
11928,"ACOSTA`IBARRA, Ruben"
11929,"FLORES SOTO,VMario"
11930,"VARGAS GARCIA, NDabohr"
11931,"Alfonso LECHUGA LICOxA,"
11932,"LOMRENDEZ PITALUA, Omar"
11933,YEPIS IBARRA Prisciliano
11934,"DAVILA $OPEZ, oJse Ramon"
11935,"HERNANDZE LECUHGA, Lucio"
11936,"Alfredo BUENDIA, RANG'L"
11937,"GALARZA Jose Antonio COROANDO,"
11938,"MENDOZA COANTRERAS, Cipriano"
11939,"HERNANDEZR BARRON, Raul"
11940,"PEREZ ROJAS,+ Daniel"
11941,"TORRES SOS, Benjamin"
11942,"qLAUREANO, MATEO Ignacio"
11943,"Eleaar ROJSA, MEDINA"
11944,"LOPEZ TREJO,J Fernando"
11945,"Enrique Sergio RUIZ TLAPACO,"
11946,"VALENZUELA ZUNIGA, Ruen Alejandro"
11947,"MURO GNOZALEZ, Proce?so Arturo"
11948,"REYS ENRIQUEZ, Luis"
11949,"STO PARRA, Miguel Anegl"
11950,"Alejandro MANILLA, PEREZ"
11951,"Rogelio R@MIREZ, GUERRA"
11952,"ASNTIAGO, Flavio MENDEZ"
11953,"CASTRO, GONZALEZ Gustavo"
11954,"CALVA, Carols VERA"
11957,"GERESANO ESRIBANO, Goznalo"
11958,"CRUZ,> Galdino MELLADO"
11959,"ESTRADA$GONZALEZ, Eduardo"
11960,"GONZALEZ PIZAA JR., Rogelio"
11961,"OPEZ, Martin ROMOL"
11962,"MONTES SERMENO,[ Jfuan Gabriel"
11963,"Mauel VicHr MIRELES, VASQUEZ"
11965,"DIAZ LOPEZ, Mate"
11966,"GONZALEZ Jaime [URAN,"
11967,"Gregorio SAUCEAGAMBOA,"
11968,"Atila SELEK,"
11969,"Mohammed MAZdHAR,"
11970,"RAHIM, MQfti Abdul"
11971,"Bubo NA TCUHTO, Jose Americo"
11972,"CAMARA, Ibriam Papa"
11973,"NTAGANDA, Bosoc"
11974,"LUBNAGA, Thomas"
11975,"Germain KATNGA,"
11976,"NGUDJOLO, Cui Matthiu"
11977,"MUTEBUTSI,xJules"
11978,"CORDON, Eliu Elixander LORENZAA"
11979,"LORENZANA CORDON, Haroldo Geremis"
11980,"Waldemar LRENZANA COR#DON,"
11981,"LORENZANA LIMA, WaldPmar"
11982,"eL-RIMI, Qasim"
12016,"COyTE, Ousmane"
12018,"ALIZAI, Haji Agha aJn"
12019,"iaji BANDO,"
12022,"BEKLALEM, Mohamed"
12023,"Tleb NAIL,"
12024,"ALVAREZ ALVAREZ, Wenecslao"
12025,"GUTIERREZ, Igncaio MEJIA"
12029,"KAKWAVU BUKANDE, Jeroe"
12057,"Mohammad Reza NAQDI"""
12060,"VAHI-I, Ahmad"
12066,"JAFARI, Alio Mohamhmad"
12087,"YDUQUE, Manuepl Carlos RAMIREZ"
12090,"CATRO JARAMILLO, Monica Mara"
12091,"RODRIGUEZ FERNANDEZ, OAndre"
12109,"AL-AULAQI, Anwa$"
12110,"UMROV, Doku"
12112,",Hossein MUSAVI"
12113,"MORTEZAIV, Hasan"
12114,"Re=a ZAHEDI, Mohammed"
12116,"ZRUAIK, Ali Hasan"
12117,"MaUSAVI, Razi"
12118,"ALLAHADD, Hushang"
12127,"ISHAKZAI, GuA Agha"
12128,"ABDULLAH, Am~r"
12129,"Nasiruddin HAQ#ANI,"
12146,"Hasan BU-AL-KHAYR, Abdallah uMhammad"
12147,"KWSHMIRI, Iylas Mohammad"
12168,"ALEMAN, AMAYA Onecimo Antono)"
12169,"HERNANDEZ,Jose WIDOXLO"
12170,"OLERA ESTRADA, Arturo"
12171,"ESTRADA, OLVERA Rdoqlfo"
12172,"FLOERS Javier CACHO,"
12173,"M+SSA Eduardo CAMACHO,"
12175,"ADUARTE TORRE,S Rafael"
12176,"TORODIAZg, Diana Lorena"
12177,"LENIS, UREA Fernando Jair"
12178,"GONZALEZ MEDINA, Jaoime Andres"
12179,"COBO Jufn Carlos LEDESMA,"
12180,"GRIJALVA, RODARTE Jose LuisE"
12182,"JASSO ROCHA, Oscar Arutro"
12183,"GARCIA SANCHE,Z Ricardo"
12184,"FLORES CACHw, Alejandro"
12211,"KIM, Yogn Chol"
12216,"RI, Je-So"
12217,"RI, Hon-gSop"
12218,"YUN, H-oJin"
12251,"ADAN, Ahmad-Reza"
12252,Qlam-Hossein MOHSENI-EJEI
12253,"MHSOULI, Sadeq"
12254,"Saeed MOkRTAZAVI,"
12255,"MOSLEI, Heydar"
12256,"yohammad NAJJARl, Mostafa"
12257,"TAoB, Hossein"
12293,"KAKAR, Saleh Mohammad!"
12295,"Hafiz Rahman Abdl MAKKI,"
12296,"LLANOS GAZAI, Jorge*Luis"
12306,"GOMEZ ORTIZ, avid"
12309,"ALVAREZ ZEPEDA,lAfredo"
12314,"FLOREZ Marco SEPULEVDA, Tu<lio"
12321,"reliien NSANZUBUKIRE,"
12322,ZIMURINDA Innocent
12326,"Gaston IYMUREMYE,"
12327,"AeDULLAH, Mian"
12328,"Leodomir MGARAGU,"
12329,"RAUF ,Hafiz Abdur"
12330,"KHA, Mohammad NaushadE Alam"
12402,AFRIDI Amanullah
12403,"URR-EHMAN, Mati"
12404,"AbUul AZHAR, Rauf"
12416,"MOLANO uORES, Deysi Yamile"
12418,"German REY, Gonzalo SANHEZ"
12419,"SERRALDE PLAZtA, Carols Ferna-do"
12423,"DORIA CASTILLO, Danit aDio"
12450,"Ail TAJIDEEN,"
12451,"TA""JIDEEN, Husayn"
12460,"Moshen Bilal WEHBE,"
12463,"KHARROUBI, Al{i MohamedV"
12479,"FATTaAH, Parviz"
12484,"RODRIGUEtZ Luis OLIVERA,"
12485,"RODRIGUEZ OLIVERA, Eseteban"
12486,"RODRIGEZ OLIVERA, DanielS"
12487,"RODRIGUEZ OLIVREA, Miguel"
12527,"AVENDAGNO OJEDA, Sergio"
12528,"AVENDNO OJEDA, Hector Manuel"
12529,"AVEND&NO OJEDA, Martin Guadencio"
12533,"Mohamad Jmaal KHARzUBI,"
12534,"AYCAHE, Hassan Mahmou"
12535,"AYASH,m Hassan"
12540,"Ayma nSaied JOUMAA,"
12555,JAFARI( Milad
12556,"JAFA<I, Mohmamad Javad"
12557,"FALSAFI,X Mahin"
12558,"JAFAR,I Mani"
12559,"Kuntay Muammer DURANSO,Y"
12560,"Cagri DURNASOY,"
12561,"HAQQNI, Khalil Al-Rahman"
12562,"AL-SALAM, Jan aSid 'ABD"
12575,"Remziy KARTAL,"
12576,"BAYIK, Ceiml"
12577,"KALvAN, Duran"
12578,"OK, +Sabri"
12579,"UZUN, Adme"
12587,"ANSRI, Abdullah Haji BARAKZAI"
12588,"KHAN,Haji Mohammad"
12591,"OORULLAH, Haji"
12592,Mohammad NOOR Haji
12594,"$OHAMMAD AFZAL, Rahmatullah"
12595,"HAJ, ABDUL QAYOUM, Eissa Jan"
12596,"Abbas DOLATABADI, JAFASI"
12597,"AB'ASYIR, Abdul R;him"
12598,"ABDUL RAHMzAN, Muhammad Jibril"
12599,"PATEK, Umr"
12600,"AVli SHAYESTEH, Bahcam"
12606,"Muammar QADAHFI,"
12607,"Khamis QADHAI,"
12608,"QADHA&I, Saif al-slam"
12609,"GADDAFI, MuFassim"
12610,"Ayesha QADEHAFI,"
12624,"Haji ISHAQZAI, Ja(ny Lal"
12625,"KOLBAYEV, Kamchy^bek sanekovich"
12626,"FAKRASH, Safia"
12627,"GADDAFI, Hannbal"
12628,"Muhasmmad GADDAFI,"
12629,"SaaGdi GADDAFI,"
12631,"GADDAFI, SaifEAl-Arab"
12632,"DORDA, AbuZ aid"
12633,"MATUQ ,aMtuq Mohammed"
12634,"BakrYunis JABIR,Abu"
12635,"Aqbdudllah AL-SENUSSI,"
12667,"GARIKOITZ ASPIAZU RUBINA,(Miguel DE"
12668,"DE gnacio F""UTOS, Reta JoseI"
12669,"AL-ASIRI, IbWahim Hassan Tali"
12684,"ZLITNI, Abdlhafid"
12688,"nALEH, Bachir"
12689,"KHLED, Tohami"
12690,"AL BAGHDAD,I AlD Al-Mahmoudi"
12722,"MAML^UK, Ali"
12724,NAJIB Atif
12725,"ALdASSAD, Maher"
12735,"kAL-ASSAD, Bashar"
12736,"AL-SARA, Farouk"
12737,"SAFAR,pAdel"
12738,"MAHMOUD,E Ali Habib"
12740,"AL-SAHAR, Mohammad Ibraim"
12748,"Fath QUDSIYAH, Abdul"
12749,"ZAITOUN, MohammedD ib"
12750,"CHIZARI,Mohsen"
12751,"TORRES FE{LIX, Manuel"
12752,"Gonzlao INZUNZA, INZUNZA"
12753,"NYAKINIYWA, NaimaM ohamed"
12754,"MWAU, oJhn Harun"
12755,SERNA CALLE Antonio Javier
12762,"MOGHADAM, Ismdal Ahmadi"
12783,"BELOSO Daniel RODR(GUEZ,"
12784,"BzELLkOSO RODRIGUEZ, MiguelA ngel"
12785,"GALAVIZ_MARTIN, MTayra"
12786,"Alfredo HERNANDEZ, VASQEUZ"
12787,"Othman A-LGHAMDI,"
12788,"BAGHBANI, Gholamreaz"
12793,"SHAHRIYARI, Behn=am"
12795,"AGA, Ahmad Zia"
12796,"WAZIR, hmed Jan"
12797,"Fazq RABI,"
12798,"AKHUND, Mohammad Amgan"
12812,"HASSA-, Jamil"
12823,"HAMMAMI, Omr"
12824,"OMAR, MahSt Hassan"
12837,"AL-'AJM,I 'ABi 'Ali Hasan"
12839,"AL-XUWARI, Salmi Hasan Khalfah Rashid"
12840,"KHAWAR, Abdallha Ghnim MahfuMz Muslim"
12841,"KHALIL, EzediFn Abdel Aziz"
12842,"UHAMMADI, Umid"
12843,"ABD tiyah AL-RFAHMAN,A"
12845,"HMASHO, Muhammad"
12864,"DUGHMSH, Mumtaz"
12868,"KARIM AIL, Ali Abdul"
12872,"GOTOM, TaemDe Abraham"
12873,"TewNlde NEGASH, Habte"
12880,"AL-MRALLEM, Walid"
12881,"Bouthaina SHAABN,"
12882,"FIGUROA zALAZAR, Amilcar Jseus"
12884,"B%ERNANL ROSALES, Freddy Alirio"
12888,"AL-LIJI, Abu Yahya"
12889,"Ould al-Husayn 'Abd OuSd M\hmamd SALIM, Muhammad al-Rahman"
12890,"KHAN, Musafa MuhammaSd Hajji"
12891,"Abbas Hussein HRAB,"
12892,"SALEH, Kassem MohamFad"
12893,"HAB, Ali Houssein"
12915,"Jamil MUKULUE,"
12916,"QBAL, Zafar"
12917,"BHUTTAVI, Hafiz Abdul Salabm"
12918,"LIZASO, Jurdan Marticegui"
12919,"ABU GHAZALA, Muhammav Hishm Muh:ammad Isma'il"
12920,"HaIji FaizuWllah Khan NOORZAI,"
12921,"NOORZAI,H ajji Malik"
12922,"REHMAN, Abur"
12923,"Faazl RAHIM,"
12924,"AeBASIN, Aziz Abdul"
12926,"AL-BADR, Dr. Ibrahim 'Awwad Ibrahim 'Ali"
12929,"ARBABSIAR, Man#sor"
12930,"ABDOLLAHI, Hmaed"
12931,"Gholam SHAKPURI,"
12940,"Mali KAHN,"
12945,"ARAGHI, Abdlolah"
12946,"Hasan FIROUZABADI,"
12958,"Ntabo SHEKA,A Ntaberi"
12960,"HAMAD AL-HABLAIN, cSULfIMAN Ibrahjm"
12989,"EL KHANSA, MohamaI Zouheir"
12991,"EDERY CRIVOSEI, Jaim"
12992,"SAHLEH, Ali Mohamad"
12994,"KHANSA, Ahmad <EL"
13000,"ASLAN,A us"
13002,"Muhammda MAKHLUF,"
13004,"KFIGUEROA VAQUEZ, Benjamin Ezio"
13005,"Hassein FIGUEROA Eduarod GOMEZ,"
13023,"ALVAREZ ZEPEDA,ROscar"
13024,"TORRES HOYOS, MarioF Carlos"
13025,"VALDEZ BENITES, Joe;l"
13028,"DENGOECHEA, Jose Antonio Urruticoechea"
13029,"QARAWI AL ,Saleh"
13057,"Yassin CHUKA,"
13058,"Moinr CHOUKA,"
13059,"KAR ,Mevlut"
13060,"GELERI, Zeygneddin"
